TestCase,Mean,Median,StdDev,Min,Max,Type
StreamMemory(api=sycl type=Write size=1GB useEvents=0 contents=Random memoryPlacement=Device multiplier=1 vectorSize=1),37.371,37.382,0.26%,36.885,37.572,[CPU],[GB/s]
StreamMemory(api=sycl type=Write size=1GB useEvents=0 contents=Random memoryPlacement=Device multiplier=1 vectorSize=2),37.379,37.383,0.22%,37.074,37.566,[CPU],[GB/s]
StreamMemory(api=sycl type=Write size=1GB useEvents=0 contents=Random memoryPlacement=Device multiplier=1 vectorSize=4),37.375,37.382,0.23%,37.139,37.519,[CPU],[GB/s]
StreamMemory(api=sycl type=Write size=1GB useEvents=0 contents=Random memoryPlacement=Host multiplier=1 vectorSize=1),37.332,37.344,0.32%,36.905,37.539,[CPU],[GB/s]
StreamMemory(api=sycl type=Write size=1GB useEvents=0 contents=Random memoryPlacement=Host multiplier=1 vectorSize=2),37.063,37.098,0.66%,35.298,37.432,[CPU],[GB/s]
StreamMemory(api=sycl type=Write size=1GB useEvents=0 contents=Random memoryPlacement=Host multiplier=1 vectorSize=4),37.168,37.203,0.46%,36.691,37.552,[CPU],[GB/s]
StreamMemory(api=sycl type=Write size=1GB useEvents=1 contents=Zeros memoryPlacement=Device multiplier=1 vectorSize=1),37.490,37.504,0.25%,37.094,37.684,[GPU],[GB/s]
StreamMemory(api=sycl type=Write size=1GB useEvents=1 contents=Zeros memoryPlacement=Device multiplier=1 vectorSize=2),34.512,37.481,24.42%,6.627,37.660,[GPU],[GB/s]
StreamMemory(api=sycl type=Write size=1GB useEvents=1 contents=Zeros memoryPlacement=Device multiplier=1 vectorSize=4),37.471,37.485,0.27%,37.156,37.642,[GPU],[GB/s]
StreamMemory(api=sycl type=Write size=1GB useEvents=1 contents=Zeros memoryPlacement=Host multiplier=1 vectorSize=1),37.468,37.481,0.27%,37.081,37.630,[GPU],[GB/s]
StreamMemory(api=sycl type=Write size=1GB useEvents=1 contents=Zeros memoryPlacement=Host multiplier=1 vectorSize=2),37.483,37.499,0.23%,37.206,37.628,[GPU],[GB/s]
StreamMemory(api=sycl type=Write size=1GB useEvents=1 contents=Zeros memoryPlacement=Host multiplier=1 vectorSize=4),37.481,37.488,0.26%,37.170,37.676,[GPU],[GB/s]
StreamMemory(api=sycl type=Write size=1GB useEvents=1 contents=Random memoryPlacement=Device multiplier=1 vectorSize=1),37.457,37.466,0.24%,37.234,37.670,[GPU],[GB/s]
StreamMemory(api=sycl type=Write size=1GB useEvents=1 contents=Random memoryPlacement=Device multiplier=1 vectorSize=2),37.432,37.453,0.33%,36.897,37.614,[GPU],[GB/s]
StreamMemory(api=sycl type=Write size=1GB useEvents=1 contents=Random memoryPlacement=Device multiplier=1 vectorSize=4),37.266,37.286,0.42%,36.816,37.557,[GPU],[GB/s]
StreamMemory(api=sycl type=Write size=1GB useEvents=1 contents=Random memoryPlacement=Host multiplier=1 vectorSize=1),37.482,37.488,0.22%,37.225,37.649,[GPU],[GB/s]
StreamMemory(api=sycl type=Write size=1GB useEvents=1 contents=Random memoryPlacement=Host multiplier=1 vectorSize=2),37.463,37.475,0.25%,37.178,37.612,[GPU],[GB/s]
StreamMemory(api=sycl type=Write size=1GB useEvents=1 contents=Random memoryPlacement=Host multiplier=1 vectorSize=4),37.464,37.475,0.23%,37.214,37.654,[GPU],[GB/s]
StreamMemory(api=sycl type=Scale size=1MB useEvents=0 contents=Zeros memoryPlacement=Device multiplier=1 vectorSize=1),26.873,27.076,3.49%,20.644,28.072,[CPU],[GB/s]
StreamMemory(api=sycl type=Scale size=1MB useEvents=0 contents=Zeros memoryPlacement=Device multiplier=1 vectorSize=2),26.987,27.232,3.78%,20.310,28.270,[CPU],[GB/s]
StreamMemory(api=sycl type=Scale size=1MB useEvents=0 contents=Zeros memoryPlacement=Device multiplier=1 vectorSize=4),27.277,27.431,3.48%,20.006,28.702,[CPU],[GB/s]
StreamMemory(api=sycl type=Scale size=1MB useEvents=0 contents=Zeros memoryPlacement=Host multiplier=1 vectorSize=1),27.220,27.390,4.44%,17.308,29.029,[CPU],[GB/s]
StreamMemory(api=sycl type=Scale size=1MB useEvents=0 contents=Zeros memoryPlacement=Host multiplier=1 vectorSize=2),28.987,28.967,1.81%,26.242,30.137,[CPU],[GB/s]
StreamMemory(api=sycl type=Scale size=1MB useEvents=0 contents=Zeros memoryPlacement=Host multiplier=1 vectorSize=4),29.035,29.194,2.46%,25.371,30.230,[CPU],[GB/s]
StreamMemory(api=sycl type=Scale size=1MB useEvents=0 contents=Random memoryPlacement=Device multiplier=1 vectorSize=1),29.051,29.176,2.16%,26.368,29.984,[CPU],[GB/s]
StreamMemory(api=sycl type=Scale size=1MB useEvents=0 contents=Random memoryPlacement=Device multiplier=1 vectorSize=2),28.891,29.181,3.75%,23.630,30.197,[CPU],[GB/s]
StreamMemory(api=sycl type=Scale size=1MB useEvents=0 contents=Random memoryPlacement=Device multiplier=1 vectorSize=4),29.223,29.352,2.65%,23.851,30.093,[CPU],[GB/s]
StreamMemory(api=sycl type=Scale size=1MB useEvents=0 contents=Random memoryPlacement=Host multiplier=1 vectorSize=1),29.178,29.274,2.08%,25.435,29.962,[CPU],[GB/s]
StreamMemory(api=sycl type=Scale size=1MB useEvents=0 contents=Random memoryPlacement=Host multiplier=1 vectorSize=2),29.178,29.338,2.19%,25.767,30.172,[CPU],[GB/s]
StreamMemory(api=sycl type=Scale size=1MB useEvents=0 contents=Random memoryPlacement=Host multiplier=1 vectorSize=4),28.217,28.296,1.66%,25.741,29.000,[CPU],[GB/s]
StreamMemory(api=sycl type=Scale size=1MB useEvents=1 contents=Zeros memoryPlacement=Device multiplier=1 vectorSize=1),57.144,57.287,3.46%,49.667,62.046,[GPU],[GB/s]
StreamMemory(api=sycl type=Scale size=1MB useEvents=1 contents=Zeros memoryPlacement=Device multiplier=1 vectorSize=2),57.983,57.945,2.26%,53.917,61.478,[GPU],[GB/s]
StreamMemory(api=sycl type=Scale size=1MB useEvents=1 contents=Zeros memoryPlacement=Device multiplier=1 vectorSize=4),58.048,58.112,2.37%,53.206,60.738,[GPU],[GB/s]
StreamMemory(api=sycl type=Scale size=1MB useEvents=1 contents=Zeros memoryPlacement=Host multiplier=1 vectorSize=1),57.976,57.945,2.11%,55.095,61.106,[GPU],[GB/s]
StreamMemory(api=sycl type=Scale size=1MB useEvents=1 contents=Zeros memoryPlacement=Host multiplier=1 vectorSize=2),58.005,57.779,2.51%,51.971,62.046,[GPU],[GB/s]
StreamMemory(api=sycl type=Scale size=1MB useEvents=1 contents=Zeros memoryPlacement=Host multiplier=1 vectorSize=4),56.270,57.124,5.39%,41.492,60.194,[GPU],[GB/s]
StreamMemory(api=sycl type=Scale size=1MB useEvents=1 contents=Random memoryPlacement=Device multiplier=1 vectorSize=1),57.679,58.280,5.64%,38.779,61.292,[GPU],[GB/s]
StreamMemory(api=sycl type=Scale size=1MB useEvents=1 contents=Random memoryPlacement=Device multiplier=1 vectorSize=2),57.494,58.112,4.95%,42.996,60.921,[GPU],[GB/s]
StreamMemory(api=sycl type=Scale size=1MB useEvents=1 contents=Random memoryPlacement=Device multiplier=1 vectorSize=4),55.857,57.125,5.89%,43.180,60.194,[GPU],[GB/s]
StreamMemory(api=sycl type=Scale size=1MB useEvents=1 contents=Random memoryPlacement=Host multiplier=1 vectorSize=1),55.656,56.883,5.88%,41.069,60.374,[GPU],[GB/s]
StreamMemory(api=sycl type=Scale size=1MB useEvents=1 contents=Random memoryPlacement=Host multiplier=1 vectorSize=2),56.105,57.124,5.29%,47.671,60.555,[GPU],[GB/s]
StreamMemory(api=sycl type=Scale size=1MB useEvents=1 contents=Random memoryPlacement=Host multiplier=1 vectorSize=4),56.126,57.124,5.00%,48.357,60.374,[GPU],[GB/s]
StreamMemory(api=sycl type=Scale size=8MB useEvents=0 contents=Zeros memoryPlacement=Device multiplier=1 vectorSize=1),41.701,41.973,2.52%,35.458,42.846,[CPU],[GB/s]
StreamMemory(api=sycl type=Scale size=8MB useEvents=0 contents=Zeros memoryPlacement=Device multiplier=1 vectorSize=2),41.896,42.240,2.98%,34.263,43.295,[CPU],[GB/s]
StreamMemory(api=sycl type=Scale size=8MB useEvents=0 contents=Zeros memoryPlacement=Device multiplier=1 vectorSize=4),41.378,41.679,3.06%,36.350,43.052,[CPU],[GB/s]
StreamMemory(api=sycl type=Scale size=8MB useEvents=0 contents=Zeros memoryPlacement=Host multiplier=1 vectorSize=1),41.314,41.627,2.80%,36.785,42.538,[CPU],[GB/s]
StreamMemory(api=sycl type=Scale size=8MB useEvents=0 contents=Zeros memoryPlacement=Host multiplier=1 vectorSize=2),41.496,41.832,3.10%,35.176,42.950,[CPU],[GB/s]
StreamMemory(api=sycl type=Scale size=8MB useEvents=0 contents=Zeros memoryPlacement=Host multiplier=1 vectorSize=4),41.319,41.544,2.22%,36.601,42.581,[CPU],[GB/s]
StreamMemory(api=sycl type=Scale size=8MB useEvents=0 contents=Random memoryPlacement=Device multiplier=1 vectorSize=1),41.299,41.528,2.79%,33.867,42.669,[CPU],[GB/s]
StreamMemory(api=sycl type=Scale size=8MB useEvents=0 contents=Random memoryPlacement=Device multiplier=1 vectorSize=2),41.301,41.649,2.91%,36.662,42.653,[CPU],[GB/s]
StreamMemory(api=sycl type=Scale size=8MB useEvents=0 contents=Random memoryPlacement=Device multiplier=1 vectorSize=4),41.492,41.692,2.25%,36.617,43.073,[CPU],[GB/s]
StreamMemory(api=sycl type=Scale size=8MB useEvents=0 contents=Random memoryPlacement=Host multiplier=1 vectorSize=1),41.662,42.014,2.44%,36.409,42.882,[CPU],[GB/s]
StreamMemory(api=sycl type=Scale size=8MB useEvents=0 contents=Random memoryPlacement=Host multiplier=1 vectorSize=2),41.699,41.932,2.43%,36.778,43.110,[CPU],[GB/s]
StreamMemory(api=sycl type=Scale size=8MB useEvents=0 contents=Random memoryPlacement=Host multiplier=1 vectorSize=4),41.784,42.046,2.27%,36.847,43.320,[CPU],[GB/s]
StreamMemory(api=sycl type=Scale size=8MB useEvents=1 contents=Zeros memoryPlacement=Device multiplier=1 vectorSize=1),46.735,47.025,2.53%,42.175,48.678,[GPU],[GB/s]
StreamMemory(api=sycl type=Scale size=8MB useEvents=1 contents=Zeros memoryPlacement=Device multiplier=1 vectorSize=2),46.479,46.611,1.91%,43.110,48.040,[GPU],[GB/s]
StreamMemory(api=sycl type=Scale size=8MB useEvents=1 contents=Zeros memoryPlacement=Device multiplier=1 vectorSize=4),47.319,47.721,2.49%,42.164,48.649,[GPU],[GB/s]
StreamMemory(api=sycl type=Scale size=8MB useEvents=1 contents=Zeros memoryPlacement=Host multiplier=1 vectorSize=1),46.929,47.266,2.12%,43.635,48.386,[GPU],[GB/s]
StreamMemory(api=sycl type=Scale size=8MB useEvents=1 contents=Zeros memoryPlacement=Host multiplier=1 vectorSize=2),46.778,47.004,2.37%,40.882,48.169,[GPU],[GB/s]
StreamMemory(api=sycl type=Scale size=8MB useEvents=1 contents=Zeros memoryPlacement=Host multiplier=1 vectorSize=4),46.701,46.854,1.70%,43.730,48.012,[GPU],[GB/s]
StreamMemory(api=sycl type=Scale size=8MB useEvents=1 contents=Random memoryPlacement=Device multiplier=1 vectorSize=1),46.920,46.936,1.97%,43.968,48.386,[GPU],[GB/s]
StreamMemory(api=sycl type=Scale size=8MB useEvents=1 contents=Random memoryPlacement=Device multiplier=1 vectorSize=2),46.953,47.032,1.94%,43.030,48.141,[GPU],[GB/s]
StreamMemory(api=sycl type=Scale size=8MB useEvents=1 contents=Random memoryPlacement=Device multiplier=1 vectorSize=4),47.172,47.238,1.40%,44.221,48.517,[GPU],[GB/s]
StreamMemory(api=sycl type=Scale size=8MB useEvents=1 contents=Random memoryPlacement=Host multiplier=1 vectorSize=1),46.447,46.490,1.43%,43.813,47.955,[GPU],[GB/s]
StreamMemory(api=sycl type=Scale size=8MB useEvents=1 contents=Random memoryPlacement=Host multiplier=1 vectorSize=2),46.586,46.651,2.11%,39.013,47.926,[GPU],[GB/s]
StreamMemory(api=sycl type=Scale size=8MB useEvents=1 contents=Random memoryPlacement=Host multiplier=1 vectorSize=4),46.511,46.590,1.93%,41.248,48.141,[GPU],[GB/s]
StreamMemory(api=sycl type=Scale size=32MB useEvents=0 contents=Zeros memoryPlacement=Device multiplier=1 vectorSize=1),36.272,36.349,0.74%,35.118,36.623,[CPU],[GB/s]
StreamMemory(api=sycl type=Scale size=32MB useEvents=0 contents=Zeros memoryPlacement=Device multiplier=1 vectorSize=2),36.248,36.317,0.60%,35.473,36.577,[CPU],[GB/s]
StreamMemory(api=sycl type=Scale size=32MB useEvents=0 contents=Zeros memoryPlacement=Device multiplier=1 vectorSize=4),36.204,36.300,0.67%,35.304,36.632,[CPU],[GB/s]
StreamMemory(api=sycl type=Scale size=32MB useEvents=0 contents=Zeros memoryPlacement=Host multiplier=1 vectorSize=1),36.264,36.351,0.58%,35.546,36.504,[CPU],[GB/s]
StreamMemory(api=sycl type=Scale size=32MB useEvents=0 contents=Zeros memoryPlacement=Host multiplier=1 vectorSize=2),36.272,36.357,0.60%,35.277,36.610,[CPU],[GB/s]
StreamMemory(api=sycl type=Scale size=32MB useEvents=0 contents=Zeros memoryPlacement=Host multiplier=1 vectorSize=4),36.169,36.242,0.62%,35.193,36.571,[CPU],[GB/s]
StreamMemory(api=sycl type=Scale size=32MB useEvents=0 contents=Random memoryPlacement=Device multiplier=1 vectorSize=1),36.181,36.281,0.91%,34.208,36.525,[CPU],[GB/s]
StreamMemory(api=sycl type=Scale size=32MB useEvents=0 contents=Random memoryPlacement=Device multiplier=1 vectorSize=2),36.236,36.328,0.72%,35.176,36.632,[CPU],[GB/s]
StreamMemory(api=sycl type=Scale size=32MB useEvents=0 contents=Random memoryPlacement=Device multiplier=1 vectorSize=4),36.229,36.297,0.60%,35.418,36.583,[CPU],[GB/s]
StreamMemory(api=sycl type=Scale size=32MB useEvents=0 contents=Random memoryPlacement=Host multiplier=1 vectorSize=1),36.211,36.269,0.69%,35.496,36.692,[CPU],[GB/s]
StreamMemory(api=sycl type=Scale size=32MB useEvents=0 contents=Random memoryPlacement=Host multiplier=1 vectorSize=2),36.411,36.494,0.83%,34.261,36.729,[CPU],[GB/s]
StreamMemory(api=sycl type=Scale size=32MB useEvents=0 contents=Random memoryPlacement=Host multiplier=1 vectorSize=4),36.346,36.452,0.72%,35.209,36.644,[CPU],[GB/s]
StreamMemory(api=sycl type=Scale size=32MB useEvents=1 contents=Zeros memoryPlacement=Device multiplier=1 vectorSize=1),37.305,37.403,0.65%,36.506,37.716,[GPU],[GB/s]
StreamMemory(api=sycl type=Scale size=32MB useEvents=1 contents=Zeros memoryPlacement=Device multiplier=1 vectorSize=2),37.240,37.322,0.73%,35.767,37.623,[GPU],[GB/s]
StreamMemory(api=sycl type=Scale size=32MB useEvents=1 contents=Zeros memoryPlacement=Device multiplier=1 vectorSize=4),37.247,37.321,0.65%,36.382,37.621,[GPU],[GB/s]
StreamMemory(api=sycl type=Scale size=32MB useEvents=1 contents=Zeros memoryPlacement=Host multiplier=1 vectorSize=1),37.203,37.257,0.60%,36.555,37.577,[GPU],[GB/s]
StreamMemory(api=sycl type=Scale size=32MB useEvents=1 contents=Zeros memoryPlacement=Host multiplier=1 vectorSize=2),37.153,37.208,0.70%,36.229,37.619,[GPU],[GB/s]
StreamMemory(api=sycl type=Scale size=32MB useEvents=1 contents=Zeros memoryPlacement=Host multiplier=1 vectorSize=4),37.266,37.321,0.67%,36.364,37.634,[GPU],[GB/s]
StreamMemory(api=sycl type=Scale size=32MB useEvents=1 contents=Random memoryPlacement=Device multiplier=1 vectorSize=1),37.226,37.293,0.66%,36.566,37.636,[GPU],[GB/s]
StreamMemory(api=sycl type=Scale size=32MB useEvents=1 contents=Random memoryPlacement=Device multiplier=1 vectorSize=2),37.268,37.317,0.65%,36.549,37.621,[GPU],[GB/s]
StreamMemory(api=sycl type=Scale size=32MB useEvents=1 contents=Random memoryPlacement=Device multiplier=1 vectorSize=4),37.200,37.240,0.64%,36.215,37.667,[GPU],[GB/s]
StreamMemory(api=sycl type=Scale size=32MB useEvents=1 contents=Random memoryPlacement=Host multiplier=1 vectorSize=1),37.273,37.317,0.64%,36.391,37.663,[GPU],[GB/s]
StreamMemory(api=sycl type=Scale size=32MB useEvents=1 contents=Random memoryPlacement=Host multiplier=1 vectorSize=2),37.257,37.312,0.77%,35.653,37.720,[GPU],[GB/s]
StreamMemory(api=sycl type=Scale size=32MB useEvents=1 contents=Random memoryPlacement=Host multiplier=1 vectorSize=4),37.281,37.327,0.53%,36.467,37.685,[GPU],[GB/s]
StreamMemory(api=sycl type=Scale size=128MB useEvents=0 contents=Zeros memoryPlacement=Device multiplier=1 vectorSize=1),37.157,37.182,0.42%,36.257,37.372,[CPU],[GB/s]
StreamMemory(api=sycl type=Scale size=128MB useEvents=0 contents=Zeros memoryPlacement=Device multiplier=1 vectorSize=2),37.217,37.226,0.28%,36.897,37.419,[CPU],[GB/s]
StreamMemory(api=sycl type=Scale size=128MB useEvents=0 contents=Zeros memoryPlacement=Device multiplier=1 vectorSize=4),37.194,37.203,0.32%,36.865,37.378,[CPU],[GB/s]
StreamMemory(api=sycl type=Scale size=128MB useEvents=0 contents=Zeros memoryPlacement=Host multiplier=1 vectorSize=1),37.180,37.191,0.32%,36.679,37.373,[CPU],[GB/s]
StreamMemory(api=sycl type=Scale size=128MB useEvents=0 contents=Zeros memoryPlacement=Host multiplier=1 vectorSize=2),37.185,37.221,0.38%,36.641,37.392,[CPU],[GB/s]
StreamMemory(api=sycl type=Scale size=128MB useEvents=0 contents=Zeros memoryPlacement=Host multiplier=1 vectorSize=4),37.198,37.226,0.34%,36.688,37.372,[CPU],[GB/s]
StreamMemory(api=sycl type=Scale size=128MB useEvents=0 contents=Random memoryPlacement=Device multiplier=1 vectorSize=1),37.179,37.197,0.36%,36.716,37.377,[CPU],[GB/s]
StreamMemory(api=sycl type=Scale size=128MB useEvents=0 contents=Random memoryPlacement=Device multiplier=1 vectorSize=2),37.181,37.178,0.34%,36.584,37.368,[CPU],[GB/s]
StreamMemory(api=sycl type=Scale size=128MB useEvents=0 contents=Random memoryPlacement=Device multiplier=1 vectorSize=4),37.215,37.227,0.36%,36.651,37.413,[CPU],[GB/s]
StreamMemory(api=sycl type=Scale size=128MB useEvents=0 contents=Random memoryPlacement=Host multiplier=1 vectorSize=1),37.179,37.177,0.33%,36.787,37.394,[CPU],[GB/s]
StreamMemory(api=sycl type=Scale size=128MB useEvents=0 contents=Random memoryPlacement=Host multiplier=1 vectorSize=2),37.186,37.207,0.36%,36.397,37.353,[CPU],[GB/s]
StreamMemory(api=sycl type=Scale size=128MB useEvents=0 contents=Random memoryPlacement=Host multiplier=1 vectorSize=4),37.213,37.220,0.28%,36.949,37.382,[CPU],[GB/s]
StreamMemory(api=sycl type=Scale size=128MB useEvents=1 contents=Zeros memoryPlacement=Device multiplier=1 vectorSize=1),37.534,37.550,0.28%,37.230,37.729,[GPU],[GB/s]
StreamMemory(api=sycl type=Scale size=128MB useEvents=1 contents=Zeros memoryPlacement=Device multiplier=1 vectorSize=2),37.477,37.472,0.28%,37.190,37.639,[GPU],[GB/s]
StreamMemory(api=sycl type=Scale size=128MB useEvents=1 contents=Zeros memoryPlacement=Device multiplier=1 vectorSize=4),37.443,37.470,0.46%,36.870,37.698,[GPU],[GB/s]
StreamMemory(api=sycl type=Scale size=128MB useEvents=1 contents=Zeros memoryPlacement=Host multiplier=1 vectorSize=1),37.410,37.442,0.50%,36.695,37.752,[GPU],[GB/s]
StreamMemory(api=sycl type=Scale size=128MB useEvents=1 contents=Zeros memoryPlacement=Host multiplier=1 vectorSize=2),37.367,37.369,0.39%,36.890,37.650,[GPU],[GB/s]
StreamMemory(api=sycl type=Scale size=128MB useEvents=1 contents=Zeros memoryPlacement=Host multiplier=1 vectorSize=4),37.409,37.409,0.44%,36.906,37.693,[GPU],[GB/s]
StreamMemory(api=sycl type=Scale size=128MB useEvents=1 contents=Random memoryPlacement=Device multiplier=1 vectorSize=1),37.310,37.336,0.46%,36.567,37.596,[GPU],[GB/s]
StreamMemory(api=sycl type=Scale size=128MB useEvents=1 contents=Random memoryPlacement=Device multiplier=1 vectorSize=2),37.400,37.431,0.53%,36.753,37.693,[GPU],[GB/s]
StreamMemory(api=sycl type=Scale size=128MB useEvents=1 contents=Random memoryPlacement=Device multiplier=1 vectorSize=4),37.335,37.363,0.51%,36.811,37.646,[GPU],[GB/s]
StreamMemory(api=sycl type=Scale size=128MB useEvents=1 contents=Random memoryPlacement=Host multiplier=1 vectorSize=1),37.361,37.399,0.47%,36.910,37.701,[GPU],[GB/s]
StreamMemory(api=sycl type=Scale size=128MB useEvents=1 contents=Random memoryPlacement=Host multiplier=1 vectorSize=2),37.405,37.456,0.61%,36.201,37.686,[GPU],[GB/s]
StreamMemory(api=sycl type=Scale size=128MB useEvents=1 contents=Random memoryPlacement=Host multiplier=1 vectorSize=4),37.545,37.551,0.28%,37.240,37.716,[GPU],[GB/s]
StreamMemory(api=sycl type=Scale size=512MB useEvents=0 contents=Zeros memoryPlacement=Device multiplier=1 vectorSize=1),37.568,37.585,0.14%,37.397,37.669,[CPU],[GB/s]
StreamMemory(api=sycl type=Scale size=512MB useEvents=0 contents=Zeros memoryPlacement=Device multiplier=1 vectorSize=2),37.527,37.547,0.17%,37.333,37.619,[CPU],[GB/s]
StreamMemory(api=sycl type=Scale size=512MB useEvents=0 contents=Zeros memoryPlacement=Device multiplier=1 vectorSize=4),37.533,37.552,0.19%,37.245,37.635,[CPU],[GB/s]
StreamMemory(api=sycl type=Scale size=512MB useEvents=0 contents=Zeros memoryPlacement=Host multiplier=1 vectorSize=1),37.521,37.536,0.18%,37.303,37.620,[CPU],[GB/s]
StreamMemory(api=sycl type=Scale size=512MB useEvents=0 contents=Zeros memoryPlacement=Host multiplier=1 vectorSize=2),37.513,37.545,0.42%,36.040,37.608,[CPU],[GB/s]
StreamMemory(api=sycl type=Scale size=512MB useEvents=0 contents=Zeros memoryPlacement=Host multiplier=1 vectorSize=4),37.513,37.527,0.17%,37.323,37.608,[CPU],[GB/s]
StreamMemory(api=sycl type=Scale size=512MB useEvents=0 contents=Random memoryPlacement=Device multiplier=1 vectorSize=1),37.517,37.528,0.17%,37.309,37.616,[CPU],[GB/s]
StreamMemory(api=sycl type=Scale size=512MB useEvents=0 contents=Random memoryPlacement=Device multiplier=1 vectorSize=2),37.524,37.538,0.15%,37.337,37.613,[CPU],[GB/s]
StreamMemory(api=sycl type=Scale size=512MB useEvents=0 contents=Random memoryPlacement=Device multiplier=1 vectorSize=4),37.339,37.348,0.33%,36.955,37.602,[CPU],[GB/s]
StreamMemory(api=sycl type=Scale size=512MB useEvents=0 contents=Random memoryPlacement=Host multiplier=1 vectorSize=1),37.436,37.478,0.37%,36.804,37.597,[CPU],[GB/s]
StreamMemory(api=sycl type=Scale size=512MB useEvents=0 contents=Random memoryPlacement=Host multiplier=1 vectorSize=2),37.509,37.523,0.16%,37.330,37.617,[CPU],[GB/s]
StreamMemory(api=sycl type=Scale size=512MB useEvents=0 contents=Random memoryPlacement=Host multiplier=1 vectorSize=4),37.525,37.536,0.17%,37.307,37.631,[CPU],[GB/s]
StreamMemory(api=sycl type=Scale size=512MB useEvents=1 contents=Zeros memoryPlacement=Device multiplier=1 vectorSize=1),37.664,37.673,0.15%,37.481,37.769,[GPU],[GB/s]
StreamMemory(api=sycl type=Scale size=512MB useEvents=1 contents=Zeros memoryPlacement=Device multiplier=1 vectorSize=2),37.631,37.658,0.24%,37.166,37.748,[GPU],[GB/s]
StreamMemory(api=sycl type=Scale size=512MB useEvents=1 contents=Zeros memoryPlacement=Device multiplier=1 vectorSize=4),37.632,37.646,0.17%,37.356,37.741,[GPU],[GB/s]
StreamMemory(api=sycl type=Scale size=512MB useEvents=1 contents=Zeros memoryPlacement=Host multiplier=1 vectorSize=1),37.665,37.685,0.17%,37.487,37.750,[GPU],[GB/s]
StreamMemory(api=sycl type=Scale size=512MB useEvents=1 contents=Zeros memoryPlacement=Host multiplier=1 vectorSize=2),37.632,37.651,0.18%,37.378,37.719,[GPU],[GB/s]
StreamMemory(api=sycl type=Scale size=512MB useEvents=1 contents=Zeros memoryPlacement=Host multiplier=1 vectorSize=4),37.626,37.653,0.26%,37.174,37.774,[GPU],[GB/s]
StreamMemory(api=sycl type=Scale size=512MB useEvents=1 contents=Random memoryPlacement=Device multiplier=1 vectorSize=1),37.500,37.503,0.29%,37.088,37.725,[GPU],[GB/s]
StreamMemory(api=sycl type=Scale size=512MB useEvents=1 contents=Random memoryPlacement=Device multiplier=1 vectorSize=2),37.485,37.498,0.32%,37.102,37.696,[GPU],[GB/s]
StreamMemory(api=sycl type=Scale size=512MB useEvents=1 contents=Random memoryPlacement=Device multiplier=1 vectorSize=4),37.673,37.686,0.15%,37.503,37.768,[GPU],[GB/s]
StreamMemory(api=sycl type=Scale size=512MB useEvents=1 contents=Random memoryPlacement=Host multiplier=1 vectorSize=1),37.651,37.679,0.21%,37.345,37.775,[GPU],[GB/s]
StreamMemory(api=sycl type=Scale size=512MB useEvents=1 contents=Random memoryPlacement=Host multiplier=1 vectorSize=2),37.652,37.674,0.17%,37.468,37.740,[GPU],[GB/s]
StreamMemory(api=sycl type=Scale size=512MB useEvents=1 contents=Random memoryPlacement=Host multiplier=1 vectorSize=4),37.651,37.666,0.14%,37.468,37.734,[GPU],[GB/s]
StreamMemory(api=sycl type=Scale size=1GB useEvents=0 contents=Zeros memoryPlacement=Device multiplier=1 vectorSize=1),37.694,37.703,0.13%,37.481,37.768,[CPU],[GB/s]
StreamMemory(api=sycl type=Scale size=1GB useEvents=0 contents=Zeros memoryPlacement=Device multiplier=1 vectorSize=2),37.725,37.733,0.10%,37.619,37.795,[CPU],[GB/s]
StreamMemory(api=sycl type=Scale size=1GB useEvents=0 contents=Zeros memoryPlacement=Device multiplier=1 vectorSize=4),37.578,37.581,0.26%,37.353,37.782,[CPU],[GB/s]
StreamMemory(api=sycl type=Scale size=1GB useEvents=0 contents=Zeros memoryPlacement=Host multiplier=1 vectorSize=1),37.723,37.733,0.13%,37.541,37.795,[CPU],[GB/s]
StreamMemory(api=sycl type=Scale size=1GB useEvents=0 contents=Zeros memoryPlacement=Host multiplier=1 vectorSize=2),37.693,37.705,0.13%,37.559,37.776,[CPU],[GB/s]
StreamMemory(api=sycl type=Scale size=1GB useEvents=0 contents=Zeros memoryPlacement=Host multiplier=1 vectorSize=4),37.710,37.724,0.11%,37.600,37.779,[CPU],[GB/s]
StreamMemory(api=sycl type=Scale size=1GB useEvents=0 contents=Random memoryPlacement=Device multiplier=1 vectorSize=1),37.699,37.706,0.14%,37.422,37.777,[CPU],[GB/s]
StreamMemory(api=sycl type=Scale size=1GB useEvents=0 contents=Random memoryPlacement=Device multiplier=1 vectorSize=2),37.543,37.571,0.37%,36.809,37.735,[CPU],[GB/s]
StreamMemory(api=sycl type=Scale size=1GB useEvents=0 contents=Random memoryPlacement=Device multiplier=1 vectorSize=4),37.715,37.743,0.23%,37.441,37.816,[CPU],[GB/s]
StreamMemory(api=sycl type=Scale size=1GB useEvents=0 contents=Random memoryPlacement=Host multiplier=1 vectorSize=1),37.742,37.749,0.11%,37.613,37.808,[CPU],[GB/s]
StreamMemory(api=sycl type=Scale size=1GB useEvents=0 contents=Random memoryPlacement=Host multiplier=1 vectorSize=2),37.742,37.751,0.14%,37.565,37.825,[CPU],[GB/s]
StreamMemory(api=sycl type=Scale size=1GB useEvents=0 contents=Random memoryPlacement=Host multiplier=1 vectorSize=4),37.716,37.720,0.12%,37.552,37.808,[CPU],[GB/s]
